id,price
4583,645.1281835128547
4584,759.2372864103334
4585,849.8715271033257
4586,957.8203274921115
4587,866.1361987524708
4588,656.5230787789993
4589,797.4820997619527
4590,839.2544194250751
4591,703.7316684200114
4592,804.8288258211874
4593,908.1531877786077
4594,941.6470948768718
4595,870.4370586080852
4596,882.251145991943
4597,854.9831942932065
4598,964.901537515814
4599,872.1953765517176
4600,875.5005696701115
4601,649.8821127416918
4602,915.6249331163652
4603,779.7514235203615
4604,917.683691416765
4605,968.5608190987139
4606,728.3279760054813
4607,862.1943017793286
4608,839.0637828337998
4609,658.5953721401243
4610,652.344547325379
4611,667.372096234235
4612,845.2251587971186
4613,891.4407034706968
4614,648.3810269824781
4615,739.7209699799108
4616,921.0837691370709
4617,881.7163916562893
4618,863.6276783005233
4619,857.3352361854515
4620,932.255291641442
4621,968.9676625383707
4622,661.719436359283
4623,706.8327958102358
4624,640.7536465558611
4625,913.1516570594599
4626,786.5980928861095
4627,722.8673393917302
4628,845.3229957740691
4629,823.9880569155565
4630,703.971437404702
4631,733.1543271273786
4632,912.313832536406
4633,849.5701160758477
4634,723.8214686212831
4635,742.2302827346097
4636,741.797095868735
4637,655.707786008428
4638,690.001008056115
4639,654.1719693686322
4640,663.5685976268172
4641,904.5874438803659
4642,673.168925605485
4643,894.4268376154456
4644,784.5493932573266
4645,839.0512821761808
4646,951.9175476337715
4647,810.6110572012395
4648,893.4424740502888
4649,853.1935248853767
4650,652.5763692532953
4651,927.1558855742135
4652,898.1249558816049
4653,737.155547758967
4654,784.9015786112415
4655,863.9932874044136
4656,842.672349044227
4657,804.4514231976113
4658,684.9806438780823
4659,848.5272720328442
4660,812.9239537715446
4661,751.6532413734514
4662,840.0605134081525
4663,668.3341874242369
4664,760.7481523515845
4665,694.0901564308544
4666,765.528667905894
4667,849.6406067329236
4668,739.8168481274462
4669,898.5496162764643
4670,832.0694862160971
4671,670.8099908476938
4672,662.2189450971035
4673,841.0792519371506
4674,691.3412326872883
4675,629.1364063967453
4676,923.7570777893785
4677,727.8613668732934
4678,825.2629918919149
4679,722.3233501187271
4680,739.9742248795342
4681,697.7123362651471
4682,782.4950041662615
4683,848.1029932527559
4684,736.2419463961577
4685,963.8404739022053
4686,748.8353825226218
4687,766.1736177740834
4688,859.236389044127
4689,852.8811106292247
4690,645.1463827789763
4691,906.4571902213924
4692,830.80400349657
4693,649.3702381799474
4694,736.1571586791737
4695,699.2024738358816
4696,739.0306622236892
4697,644.3732141104522
4698,722.2511140554676
4699,869.1875633319737
4700,869.6191415001512
4701,725.5393687610431
4702,812.789565540645
4703,671.8987557853704
4704,723.1190680728154
4705,775.2574731768066
4706,729.963502884011
4707,796.6237391412259
4708,818.5562399856676
4709,729.5110358105014
4710,864.1748763896993
4711,696.576660452765
4712,833.7202976052935
4713,639.1671752112528
4714,924.234960488459
4715,676.7322173770832
4716,888.6875110992236
4717,731.5500887403119
4718,876.790184818446
4719,622.2862225148212
4720,867.6430335824128
4721,918.984655268739
4722,811.5056144129405
4723,692.927733363171
4724,951.1504834242927
4725,882.8298893010281
4726,666.7934066080866
4727,916.5383156690242
4728,675.2424673497193
4729,746.514336446789
4730,876.4469385158369
4731,789.795098423869
4732,643.3895274091471
4733,858.7038523674172
4734,700.3937079653684
4735,750.8771086834095
4736,820.9300723652369
4737,656.0061977545145
4738,779.2891212246197
4739,657.1884176249656
4740,887.4503252640113
4741,661.6399039964075
4742,880.7798553393369
4743,806.9962276525907
4744,662.3685627984748
4745,647.6465640694875
4746,911.130796271009
4747,856.0267727761589
4748,858.597424401744
4749,927.7570176406757
4750,679.487840206337
4751,667.7683481924118
4752,785.9492957149532
4753,850.8492976093772
4754,661.7588512597798
4755,880.9771910338187
4756,679.7366802281015
4757,838.3663666292211
4758,786.1105961914194
4759,651.7437511097025
4760,791.3578785726057
4761,691.7722084012854
4762,840.4572834412404
4763,738.5888140706235
4764,783.0923225887358
4765,822.042643010478
4766,776.4891291367362
4767,748.5984971114672
4768,829.704180290024
4769,835.4627935860716
4770,785.5185058307569
4771,706.849522013504
4772,905.9683573190023
4773,823.3583527891236
4774,846.2067444269363
4775,808.4429735730855
4776,821.0027977138134
4777,699.3841734148288
4778,742.4875137053468
4779,676.8548715695136
4780,781.3766595503204
4781,757.8853790040655
4782,846.27344941095
4783,828.6561351144393
4784,786.7786030362423
4785,726.1545250024027
4786,774.6202803378754
4787,815.2476939673562
4788,841.6993971081693
4789,804.3702816050767
4790,851.6804813111884
4791,785.6984396717997
4792,652.9740622495921
4793,613.6602912532858
4794,922.2215614977043
4795,650.9716424062077
4796,657.9864002738295
4797,679.4472572993983
4798,611.9066531563309
4799,838.9303197003687
4800,895.3263297357403
4801,829.4970105869915
4802,687.5910093853092
4803,822.831877307222
4804,731.7243573404154
4805,824.7930077921641
4806,700.306602381577
4807,723.7684414475506
4808,786.503197456896
4809,832.0486215321077
4810,648.2438863815835
4811,881.1332911788526
4812,696.4772227040283
4813,746.2165225691133
4814,663.4160874893046
4815,756.2511536150427
4816,816.01527796427
4817,829.1257100059884
4818,840.3718938195568
4819,831.8423533935489
4820,840.5075083322333
4821,788.619417250957
4822,650.2028661417615
4823,822.0708065505944
4824,789.0660585487113
4825,661.5023267405467
4826,652.973005519703
4827,657.7669414763777
4828,653.010210765619
4829,875.6219674580603
4830,677.855359027335
4831,919.8684301722076
4832,656.9633013654872
4833,738.0619051688959
4834,876.5777047211099
4835,659.5838780822522
4836,639.1657832847286
4837,722.4550709169288
4838,731.5998298862019
4839,699.5838000371689
4840,665.7236024282306
4841,662.0332667535831
4842,743.3558999463579
4843,657.7357283226336
4844,824.8164803354425
4845,860.8966526804363
4846,933.420273575077
4847,749.8415655082731
4848,720.3858360091406
4849,842.020908110316
4850,667.3458379806353
4851,657.3678853428197
4852,701.4026648150325
4853,839.6118850330699
4854,975.5459332802699
4855,796.489538350225
4856,786.7388829835419
4857,652.0983785128021
4858,644.7903045195358
4859,723.9046818170825
4860,687.8761720916569
4861,794.0591634620795
4862,835.2321162549629
4863,786.8400164851856
4864,906.7134933739642
4865,835.7645823320703
4866,650.5224967573631
4867,720.2617970149482
4868,821.592544653215
4869,848.5459853375878
4870,752.2823464353114
4871,638.0006961322887
4872,892.9874712651559
4873,650.7749842366879
4874,727.8745235201906
4875,656.1255293261173
4876,938.2153269126237
4877,936.4157706296074
4878,721.5171794306231
4879,752.41578399677
4880,652.0980504409292
4881,849.7066641952504
4882,741.68621352144
4883,649.0323591866286
4884,657.4106287927436
4885,791.4261072283654
4886,810.3976189209054
4887,899.9691578277411
4888,783.8992073947865
4889,660.8703880595612
4890,834.2778789664785
4891,697.0296540765771
4892,958.5987737399472
4893,656.8315805672854
4894,790.19273907343
4895,891.0685866238961
4896,869.2554410373473
4897,704.2789791176795
4898,714.6195257928056
4899,958.8899401903236
4900,847.5534776154253
4901,930.9862185018612
4902,750.9402180149181
4903,663.4924097040679
4904,936.4509633269619
4905,960.4145364111113
4906,891.5902951941914
4907,887.4327020645202
4908,686.7102235577971
4909,748.340805127473
4910,839.4847937321214
4911,630.6170673445574
4912,695.1548688798905
4913,735.5193647366917
4914,781.5486090874535
4915,891.424770909919
4916,834.790023859813
4917,743.299027491117
4918,727.0683528320866
4919,732.7821788084153
4920,687.8209431477675
4921,825.5604791950146
4922,656.7297719505236
4923,857.2933445272955
4924,652.6705064259498
4925,983.534509947749
4926,663.4354849020915
4927,743.462400249477
4928,902.2018179666827
4929,961.8215478509752
4930,926.8330330119759
4931,781.1265080838792
4932,659.7976657346431
4933,743.2547415447425
4934,761.4676332713278
4935,941.4915670282761
4936,786.2638606958691
4937,918.6496872957202
4938,757.4919351105605
4939,733.8063122401346
4940,924.1675202458289
4941,940.425816838242
4942,837.7795868095291
4943,654.9856987375825
4944,752.2716162383148
4945,776.1314814757613
4946,616.1157995957324
4947,686.9470297171328
4948,1025.0064365852918
4949,987.1475943866768
4950,940.2199030209857
4951,989.7381538266576
4952,789.6972614469184
4953,693.3885395805981
4954,674.0241540034361
4955,844.44809842895
4956,728.3090963839898
4957,674.630927229534
4958,834.7560038620376
4959,653.5994642720158
4960,919.3027347658307
4961,616.2552048914027
4962,776.1874726710116
4963,639.4820330041675
4964,825.5334848750217
4965,659.5706690886193
4966,851.7838468139638
4967,694.4492019469529
4968,749.3941901655837
4969,663.7488818765654
4970,831.1431923322679
4971,989.3694959305042
4972,858.9069506530572
4973,945.7371087647808
4974,670.4860740583568
4975,846.0553040726743
4976,854.5403377206985
4977,932.1711036707507
4978,650.6013206297572
4979,790.7017812122114
4980,786.0160006989669
4981,837.5289762046226
4982,735.1808284034644
4983,735.164457718833
4984,845.6522697165545
4985,686.3329027588982
4986,723.9152483907905
4987,732.4000674116201
4988,650.8931738979832
4989,778.2022910416825
4990,880.8328596520755
4991,662.7330281172659
4992,845.7162787377451
4993,651.4010696951544
4994,913.9057234254111
4995,785.4279140028493
4996,626.0142039799731
4997,778.8192982013646
4998,652.886548954895
4999,679.1072236916938
5000,697.4423290661213
5001,695.9663826656607
5002,736.6031988733773
5003,658.7044853774269
5004,648.1851362332568
5005,774.6982547639911
5006,774.3710304534269
5007,955.4182765322308
5008,655.1305140177245
5009,824.3148803334656
5010,824.368616532732
5011,895.8590654977562
5012,895.3743468578348
5013,812.0465781714695
5014,800.0056840221062
5015,832.0954184192822
5016,758.9886649217324
5017,861.7347233234564
5018,918.1472924375713
5019,930.6286414881655
5020,909.6359185809505
5021,695.0636759484323
5022,735.9890195684073
5023,837.1053503331399
5024,681.6541245032424
5025,762.1055346007405
5026,894.2355758284249
5027,915.1867619066014
5028,848.6405808300401
5029,872.2645067719507
5030,876.0872114384877
5031,735.4825694831177
5032,967.0564342758146
5033,696.8055945469875
5034,848.1045463927243
5035,778.5879437227889
5036,678.3972499223099
5037,861.860098662297
5038,782.6982775916802
5039,701.6942189554464
5040,894.8382622310182
5041,934.1716352281697
5042,724.1031875394647
5043,866.0446804425991
5044,830.5565239182765
5045,689.1859521607377
5046,844.9939928418029
5047,810.7420916519585
5048,651.4368339029508
5049,754.6529373303823
5050,700.7087107974132
5051,707.9428319641634
5052,842.0478728154195
5053,845.6497084504778
5054,728.3945414408822
5055,932.3900635260902
5056,751.2743951649633
5057,819.3228667215127
5058,646.9675325736176
5059,967.4870054965276
5060,661.739460971755
5061,1000.052406357466
5062,696.2589974255858
5063,883.6732710169806
5064,738.4939180997293
5065,728.7805516620839
5066,753.4455532012062
5067,835.8343920920959
5068,918.3092732694071
5069,641.707093545534
5070,694.062808613683
5071,828.6239108578429
5072,843.6493305845779
5073,634.8962952328324
5074,844.708843915863
5075,763.6037845649029
5076,684.9966826012189
5077,923.4407685984419
5078,651.5813539449025
5079,856.1633681323655
5080,928.1395407924656
5081,787.4092301670404
5082,739.6040104900145
5083,730.6486940094409
5084,811.6795262982442
5085,855.0942677105542
5086,788.1888204582715
5087,643.7248234540388
5088,919.2287846327739
5089,871.7141161916144
5090,744.9569761007452
5091,791.7649452361969
5092,921.2299258651645
5093,676.8304418974044
5094,774.2127782154806
5095,796.9589252601946
5096,889.8264197915638
5097,830.3971546953135
5098,714.4960590880919
5099,863.7758216059301
5100,785.1020177213865
5101,775.5707339747562
5102,699.2914610023811
5103,855.9674758858475
5104,832.2900010892869
5105,627.1751619417913
5106,604.8846310138265
5107,863.1642571274541
5108,785.7803945708071
5109,779.1929165025083
5110,713.4468856456593
5111,788.529370661109
5112,794.126192604197
5113,649.5588314333899
5114,651.0807556435102
5115,659.9672982302646
5116,789.4514153196267
5117,823.0014056510531
5118,615.4152794338098
5119,731.0251238283776
5120,687.5573973995735
5121,728.6031823222579
5122,711.839979938696
5123,855.9669580945521
5124,787.9625563774049
5125,862.5851335397988
5126,817.6139539368769
5127,676.4093727237475
5128,847.804088752294
5129,636.8816445231628
5130,903.8805459616241
5131,732.5964498560027
5132,654.0358926223887
5133,762.4583967834694
5134,660.1180321330229
5135,733.5866681300847
5136,726.3792379822785
5137,790.3201819792464
5138,849.100950392501
5139,755.4683487443966
5140,960.3076001491739
5141,923.5323412765077
5142,842.2366022453863
5143,698.0560193693894
5144,797.908231876836
5145,724.5020263356909
5146,869.0001427998911
5147,712.1485305961187
5148,821.7668355901507
5149,732.9342765025857
5150,824.3780418825615
5151,861.6241656759457
5152,900.8129475417525
5153,788.5585961713663
5154,807.4691790089995
5155,857.2800804934675
5156,870.0996411697043
5157,837.5355687286752
5158,696.7119011540615
5159,936.9219832929191
5160,712.1986973829215
5161,802.3961601179847
5162,827.6197453975054
5163,870.3269630474746
5164,737.0096357904911
5165,799.1767905827811
5166,710.3031811222592
5167,800.7390285819314
5168,890.285509392401
5169,748.8208097375765
5170,656.1288028353492
5171,637.9754493866045
5172,819.3046994801247
5173,698.9058323959504
5174,974.8385751560479
5175,848.9052488451689
5176,787.0335685280638
5177,888.9232513890774
5178,654.5182097123809
5179,760.862738951997
5180,845.1920646026782
5181,750.5757526961268
5182,989.863962067791
5183,745.4401691941293
5184,801.2107549993927
5185,775.424441587672
5186,673.7373433544345
5187,665.6105104263548
5188,648.8921950927186
5189,656.4352696792913
5190,836.913871637998
5191,661.6927976870751
5192,658.495052888938
5193,663.107434006243
5194,824.2932260226655
5195,849.8115767868751
5196,724.6333406191497
5197,859.6635270153132
5198,792.2726786237612
5199,665.2496395639063
5200,661.5436193341293
5201,776.9194528977438
5202,663.6773522648101
5203,885.80294726438
5204,844.9268799924165
5205,691.7571740613024
5206,850.0151232439714
5207,787.3873385693547
5208,746.8587541376471
5209,815.7417594744895
5210,915.5931188835485
5211,652.258560094422
5212,884.6029156711776
5213,704.8113628622949
5214,853.7746918108647
5215,844.3594405304862
5216,846.2647606769949
5217,787.9445254494896
5218,916.6647235339302
5219,674.4813657645204
5220,597.4813029920368
5221,654.6605299179733
5222,852.0339688121823
5223,759.8048109223623
5224,704.1636813508447
5225,651.3412556921766
5226,1007.4315941723763
5227,737.3716746593816
5228,834.2611004164745
5229,931.5833704609208
5230,809.7662774297013
5231,865.7794140415263
5232,876.7744682385828
5233,711.9519562808658
5234,775.4957232046695
5235,828.0374046017909
5236,860.061331165643
5237,681.7030171980151
5238,914.4946555787928
5239,912.8046484942638
5240,837.7462214582026
5241,908.7511052656552
5242,653.5086556487881
5243,948.8167489796206
5244,843.2699659061653
5245,777.4399919818193
5246,640.527463748272
5247,918.185777645111
5248,841.5445226857126
5249,683.5437325011909
5250,720.4062901518167
5251,971.9274840722162
5252,736.5104012805111
5253,741.2316179296791
5254,664.5666293034634
5255,649.5384296374494
5256,667.7986343221802
5257,704.8256324754391
5258,844.8090235129258
5259,683.6591299885134
5260,805.0507568325253
5261,728.4002893154479
5262,687.254619345543
5263,878.0470324838643
5264,851.4678086332462
5265,664.015238382891
