id,price
4554,939.623917018284
4555,797.1325942211066
4556,797.1325942211066
4557,904.377083333334
4558,693.6413440265479
4559,780.5010051993063
4560,665.3770022596011
4561,693.6413440265479
4562,959.5062819713025
4563,811.9291111111108
4564,788.9610977701545
4565,855.0760869565221
4566,650.0267961165065
4567,721.6332781954904
4568,797.1325942211066
4569,759.7938131699848
4570,743.223014206302
4571,728.7230971128607
4572,797.1325942211066
4573,624.3879052369084
4574,833.2447457627114
4575,786.775142857143
4576,864.915642143042
4577,919.8405414847173
4578,743.223014206302
4579,743.223014206302
4580,743.223014206302
4581,647.2656628982543
4582,665.3770022596011
4583,645.6925467060005
4584,759.7938131699848
4585,864.915642143042
4586,939.623917018284
4587,882.3795683453229
4588,629.1892996742677
4589,797.1325942211066
4590,864.915642143042
4591,693.6413440265479
4592,788.9610977701545
4593,919.8405414847173
4594,939.623917018284
4595,882.3795683453229
4596,861.3694482758624
4597,864.915642143042
4598,959.5062819713025
4599,882.3795683453229
4600,882.3795683453229
4601,645.6925467060005
4602,939.623917018284
4603,780.5010051993063
4604,919.8405414847173
4605,959.5062819713025
4606,721.6332781954904
4607,882.3795683453229
4608,838.6557152274243
4609,665.3770022596011
4610,665.3770022596011
4611,665.3770022596011
4612,864.915642143042
4613,861.3694482758624
4614,665.3770022596011
4615,743.223014206302
4616,939.623917018284
4617,855.0760869565221
4618,855.0760869565221
4619,864.915642143042
4620,919.8405414847173
4621,959.5062819713025
4622,665.3770022596011
4623,679.828066298343
4624,645.6925467060005
4625,891.6582035928144
4626,779.23891025641
4627,728.7230971128607
4628,864.915642143042
4629,833.2447457627114
4630,693.6413440265479
4631,743.223014206302
4632,915.5072757475085
4633,838.6557152274243
4634,743.223014206302
4635,743.223014206302
4636,743.223014206302
4637,647.2656628982543
4638,670.6464190981429
4639,665.3770022596011
4640,665.3770022596011
4641,878.8178817733988
4642,670.6464190981429
4643,904.377083333334
4644,779.23891025641
4645,864.915642143042
4646,919.8405414847173
4647,807.6147537878784
4648,861.3694482758624
4649,864.915642143042
4650,665.3770022596011
4651,919.8405414847173
4652,899.2829585798816
4653,743.223014206302
4654,780.5010051993063
4655,882.3795683453229
4656,838.6557152274243
4657,786.775142857143
4658,681.9118331374866
4659,864.915642143042
4660,833.2447457627114
4661,728.7230971128607
4662,864.915642143042
4663,659.5363865546226
4664,732.5631707317074
4665,678.9617078189299
4666,746.6273913043475
4667,864.915642143042
4668,743.223014206302
4669,919.8405414847173
4670,833.2447457627114
4671,650.0267961165065
4672,650.0267961165065
4673,838.6557152274243
4674,681.9118331374866
4675,626.4511673151753
4676,939.623917018284
4677,743.223014206302
4678,833.2447457627114
4679,721.6332781954904
4680,743.223014206302
4681,693.6413440265479
4682,779.23891025641
4683,838.6557152274243
4684,743.223014206302
4685,959.5062819713025
4686,743.223014206302
4687,777.4215538847116
4688,864.915642143042
4689,838.6557152274243
4690,665.3770022596011
4691,891.6582035928144
4692,811.9291111111108
4693,665.3770022596011
4694,743.223014206302
4695,693.6413440265479
4696,743.223014206302
4697,645.6925467060005
4698,721.6332781954904
4699,855.0760869565221
4700,855.0760869565221
4701,728.7230971128607
4702,808.6270588235293
4703,665.3770022596011
4704,743.223014206302
4705,788.9610977701545
4706,703.6251200000003
4707,807.6147537878784
4708,824.7275572519084
4709,743.223014206302
4710,838.6557152274243
4711,721.6332781954904
4712,864.915642143042
4713,650.0267961165065
4714,899.2829585798816
4715,647.2656628982543
4716,861.3694482758624
4717,743.223014206302
4718,855.0760869565221
4719,626.4511673151753
4720,882.3795683453229
4721,919.8405414847173
4722,807.6147537878784
4723,670.6464190981429
4724,939.623917018284
4725,855.0760869565221
4726,665.3770022596011
4727,939.623917018284
4728,659.5363865546226
4729,743.223014206302
4730,864.915642143042
4731,797.1325942211066
4732,645.6925467060005
4733,855.0760869565221
4734,693.6413440265479
4735,732.5631707317074
4736,811.9291111111108
4737,650.0267961165065
4738,780.5010051993063
4739,665.3770022596011
4740,878.8178817733988
4741,647.2656628982543
4742,877.0367058823527
4743,784.1035294117646
4744,665.3770022596011
4745,645.6925467060005
4746,915.5072757475085
4747,882.3795683453229
4748,838.6557152274243
4749,939.623917018284
4750,647.2656628982543
4751,665.3770022596011
4752,779.23891025641
4753,864.915642143042
4754,665.3770022596011
4755,904.377083333334
4756,681.9118331374866
4757,864.915642143042
4758,788.9610977701545
4759,650.0267961165065
4760,797.1325942211066
4761,670.6464190981429
4762,811.9291111111108
4763,728.7230971128607
4764,777.4215538847116
4765,833.2447457627114
4766,780.5010051993063
4767,728.7230971128607
4768,833.2447457627114
4769,833.2447457627114
4770,797.1325942211066
4771,693.6413440265479
4772,915.5072757475085
4773,833.2447457627114
4774,864.915642143042
4775,807.6147537878784
4776,786.775142857143
4777,679.828066298343
4778,743.223014206302
4779,665.3770022596011
4780,780.5010051993063
4781,759.7938131699848
4782,864.915642143042
4783,811.9291111111108
4784,797.1325942211066
4785,721.6332781954904
4786,760.5634615384614
4787,838.6557152274243
4788,864.915642143042
4789,807.6147537878784
4790,815.1160150375936
4791,780.5010051993063
4792,650.0267961165065
4793,626.4511673151753
4794,939.623917018284
4795,647.2656628982543
4796,629.1892996742677
4797,670.6464190981429
4798,626.4511673151753
4799,838.6557152274243
4800,878.8178817733988
4801,833.2447457627114
4802,679.828066298343
4803,833.2447457627114
4804,728.7230971128607
4805,833.2447457627114
4806,693.6413440265479
4807,743.223014206302
4808,788.9610977701545
4809,838.6557152274243
4810,645.6925467060005
4811,904.377083333334
4812,678.9617078189299
4813,743.223014206302
4814,647.2656628982543
4815,732.5631707317074
4816,833.2447457627114
4817,833.2447457627114
4818,864.915642143042
4819,833.2447457627114
4820,864.915642143042
4821,797.1325942211066
4822,665.3770022596011
4823,824.7275572519084
4824,788.9610977701545
4825,650.0267961165065
4826,665.3770022596011
4827,629.1892996742677
4828,629.1892996742677
4829,855.0760869565221
4830,681.9118331374866
4831,939.623917018284
4832,665.3770022596011
4833,743.223014206302
4834,855.0760869565221
4835,665.3770022596011
4836,645.6925467060005
4837,690.6856164383565
4838,703.6251200000003
4839,693.6413440265479
4840,665.3770022596011
4841,665.3770022596011
4842,743.223014206302
4843,665.3770022596011
4844,808.6270588235293
4845,838.6557152274243
4846,939.623917018284
4847,759.7938131699848
4848,721.6332781954904
4849,838.6557152274243
4850,665.3770022596011
4851,650.0267961165065
4852,679.828066298343
4853,838.6557152274243
4854,959.5062819713025
4855,797.1325942211066
4856,760.5634615384614
4857,647.2656628982543
4858,645.6925467060005
4859,743.223014206302
4860,681.9118331374866
4861,780.5010051993063
4862,864.915642143042
4863,779.23891025641
4864,939.623917018284
4865,864.915642143042
4866,665.3770022596011
4867,743.223014206302
4868,833.2447457627114
4869,864.915642143042
4870,759.7938131699848
4871,645.6925467060005
4872,904.377083333334
4873,624.3879052369084
4874,703.6251200000003
4875,665.3770022596011
4876,899.2829585798816
4877,919.8405414847173
4878,743.223014206302
4879,759.7938131699848
4880,647.2656628982543
4881,864.915642143042
4882,743.223014206302
4883,665.3770022596011
4884,650.0267961165065
4885,760.5634615384614
4886,808.6270588235293
4887,904.377083333334
4888,788.9610977701545
4889,647.2656628982543
4890,833.2447457627114
4891,693.6413440265479
4892,959.5062819713025
4893,665.3770022596011
4894,797.1325942211066
4895,904.377083333334
4896,855.0760869565221
4897,679.828066298343
4898,743.223014206302
4899,959.5062819713025
4900,864.915642143042
4901,939.623917018284
4902,759.7938131699848
4903,665.3770022596011
4904,919.8405414847173
4905,959.5062819713025
4906,904.377083333334
4907,878.8178817733988
4908,681.9118331374866
4909,759.7938131699848
4910,864.915642143042
4911,645.6925467060005
4912,693.6413440265479
4913,743.223014206302
4914,780.5010051993063
4915,878.8178817733988
4916,864.915642143042
4917,743.223014206302
4918,743.223014206302
4919,721.6332781954904
4920,670.6464190981429
4921,833.2447457627114
4922,665.3770022596011
4923,838.6557152274243
4924,629.1892996742677
4925,959.5062819713025
4926,647.2656628982543
4927,743.223014206302
4928,904.377083333334
4929,959.5062819713025
4930,919.8405414847173
4931,779.23891025641
4932,665.3770022596011
4933,743.223014206302
4934,759.7938131699848
4935,899.2829585798816
4936,797.1325942211066
4937,939.623917018284
4938,746.6273913043475
4939,743.223014206302
4940,939.623917018284
4941,919.8405414847173
4942,864.915642143042
4943,647.2656628982543
4944,759.7938131699848
4945,780.5010051993063
4946,615.1725185185186
4947,678.9617078189299
4948,959.5062819713025
4949,959.5062819713025
4950,919.8405414847173
4951,959.5062819713025
4952,797.1325942211066
4953,693.6413440265479
4954,665.3770022596011
4955,864.915642143042
4956,721.6332781954904
4957,659.5363865546226
4958,864.915642143042
4959,647.2656628982543
4960,939.623917018284
4961,626.4511673151753
4962,797.1325942211066
4963,645.6925467060005
4964,838.6557152274243
4965,665.3770022596011
4966,864.915642143042
4967,693.6413440265479
4968,746.6273913043475
4969,665.3770022596011
4970,864.915642143042
4971,959.5062819713025
4972,882.3795683453229
4973,919.8405414847173
4974,670.6464190981429
4975,838.6557152274243
4976,882.3795683453229
4977,919.8405414847173
4978,624.3879052369084
4979,797.1325942211066
4980,797.1325942211066
4981,838.6557152274243
4982,743.223014206302
4983,743.223014206302
4984,864.915642143042
4985,681.9118331374866
4986,743.223014206302
4987,703.6251200000003
4988,647.2656628982543
4989,780.5010051993063
4990,877.0367058823527
4991,665.3770022596011
4992,833.2447457627114
4993,647.2656628982543
4994,899.2829585798816
4995,779.23891025641
4996,645.6925467060005
4997,760.5634615384614
4998,665.3770022596011
4999,681.9118331374866
5000,678.9617078189299
5001,693.6413440265479
5002,743.223014206302
5003,629.1892996742677
5004,665.3770022596011
5005,780.5010051993063
5006,777.4215538847116
5007,959.5062819713025
5008,665.3770022596011
5009,833.2447457627114
5010,824.7275572519084
5011,891.6582035928144
5012,915.5072757475085
5013,824.7275572519084
5014,797.1325942211066
5015,833.2447457627114
5016,777.4215538847116
5017,838.6557152274243
5018,919.8405414847173
5019,939.623917018284
5020,915.5072757475085
5021,693.6413440265479
5022,743.223014206302
5023,864.915642143042
5024,681.9118331374866
5025,759.7938131699848
5026,904.377083333334
5027,939.623917018284
5028,864.915642143042
5029,882.3795683453229
5030,882.3795683453229
5031,728.7230971128607
5032,959.5062819713025
5033,679.828066298343
5034,864.915642143042
5035,780.5010051993063
5036,659.5363865546226
5037,864.915642143042
5038,797.1325942211066
5039,693.6413440265479
5040,877.0367058823527
5041,919.8405414847173
5042,721.6332781954904
5043,882.3795683453229
5044,833.2447457627114
5045,693.6413440265479
5046,864.915642143042
5047,808.6270588235293
5048,665.3770022596011
5049,759.7938131699848
5050,678.9617078189299
5051,721.6332781954904
5052,864.915642143042
5053,864.915642143042
5054,743.223014206302
5055,939.623917018284
5056,759.7938131699848
5057,833.2447457627114
5058,645.6925467060005
5059,959.5062819713025
5060,647.2656628982543
5061,959.5062819713025
5062,693.6413440265479
5063,861.3694482758624
5064,703.6251200000003
5065,743.223014206302
5066,759.7938131699848
5067,838.6557152274243
5068,919.8405414847173
5069,624.3879052369084
5070,679.828066298343
5071,864.915642143042
5072,864.915642143042
5073,645.6925467060005
5074,838.6557152274243
5075,732.5631707317074
5076,670.6464190981429
5077,919.8405414847173
5078,665.3770022596011
5079,838.6557152274243
5080,919.8405414847173
5081,780.5010051993063
5082,743.223014206302
5083,743.223014206302
5084,797.1325942211066
5085,838.6557152274243
5086,779.23891025641
5087,624.3879052369084
5088,919.8405414847173
5089,882.3795683453229
5090,716.9836206896548
5091,797.1325942211066
5092,919.8405414847173
5093,681.9118331374866
5094,788.9610977701545
5095,786.775142857143
5096,904.377083333334
5097,838.6557152274243
5098,721.6332781954904
5099,864.915642143042
5100,779.23891025641
5101,777.4215538847116
5102,693.6413440265479
5103,882.3795683453229
5104,833.2447457627114
5105,626.4511673151753
5106,626.4511673151753
5107,864.915642143042
5108,779.23891025641
5109,777.4215538847116
5110,690.6856164383565
5111,788.9610977701545
5112,779.23891025641
5113,665.3770022596011
5114,629.1892996742677
5115,650.0267961165065
5116,797.1325942211066
5117,833.2447457627114
5118,626.4511673151753
5119,743.223014206302
5120,693.6413440265479
5121,728.7230971128607
5122,693.6413440265479
5123,864.915642143042
5124,788.9610977701545
5125,838.6557152274243
5126,824.7275572519084
5127,665.3770022596011
5128,864.915642143042
5129,645.6925467060005
5130,915.5072757475085
5131,743.223014206302
5132,665.3770022596011
5133,777.4215538847116
5134,665.3770022596011
5135,743.223014206302
5136,721.6332781954904
5137,779.23891025641
5138,864.915642143042
5139,759.7938131699848
5140,959.5062819713025
5141,919.8405414847173
5142,838.6557152274243
5143,678.9617078189299
5144,797.1325942211066
5145,743.223014206302
5146,882.3795683453229
5147,721.6332781954904
5148,833.2447457627114
5149,743.223014206302
5150,864.915642143042
5151,838.6557152274243
5152,878.8178817733988
5153,797.1325942211066
5154,815.1160150375936
5155,864.915642143042
5156,882.3795683453229
5157,833.2447457627114
5158,693.6413440265479
5159,939.623917018284
5160,721.6332781954904
5161,786.775142857143
5162,811.9291111111108
5163,904.377083333334
5164,690.6856164383565
5165,797.1325942211066
5166,721.6332781954904
5167,807.6147537878784
5168,904.377083333334
5169,743.223014206302
5170,665.3770022596011
5171,645.6925467060005
5172,833.2447457627114
5173,678.9617078189299
5174,959.5062819713025
5175,864.915642143042
5176,780.5010051993063
5177,861.3694482758624
5178,647.2656628982543
5179,760.5634615384614
5180,864.915642143042
5181,759.7938131699848
5182,959.5062819713025
5183,743.223014206302
5184,797.1325942211066
5185,780.5010051993063
5186,665.3770022596011
5187,665.3770022596011
5188,629.1892996742677
5189,650.0267961165065
5190,838.6557152274243
5191,665.3770022596011
5192,629.1892996742677
5193,665.3770022596011
5194,833.2447457627114
5195,864.915642143042
5196,743.223014206302
5197,838.6557152274243
5198,788.9610977701545
5199,665.3770022596011
5200,629.1892996742677
5201,777.4215538847116
5202,665.3770022596011
5203,877.0367058823527
5204,838.6557152274243
5205,670.6464190981429
5206,864.915642143042
5207,797.1325942211066
5208,743.223014206302
5209,815.1160150375936
5210,939.623917018284
5211,650.0267961165065
5212,877.0367058823527
5213,693.6413440265479
5214,864.915642143042
5215,864.915642143042
5216,838.6557152274243
5217,797.1325942211066
5218,919.8405414847173
5219,681.9118331374866
5220,615.1725185185186
5221,647.2656628982543
5222,864.915642143042
5223,732.5631707317074
5224,693.6413440265479
5225,665.3770022596011
5226,959.5062819713025
5227,743.223014206302
5228,833.2447457627114
5229,939.623917018284
5230,779.23891025641
5231,882.3795683453229
