id,price
4546,740.2410714929233
4547,740.8177612361569
4548,956.7039337739859
4549,899.1505345618529
4550,754.946545818184
4551,700.6342111703184
4552,852.6040326035347
4553,630.4733563310441
4554,932.6755751451545
4555,784.0551654845448
4556,796.1664220778619
4557,878.8857430209137
4558,706.871803163544
4559,772.2825052669131
4560,679.1766616163983
4561,712.3949239747636
4562,958.4781540750997
4563,820.4242871238587
4564,764.7876534329602
4565,857.2011336280883
4566,679.0844170549303
4567,732.5017819807955
4568,801.5912990945706
4569,775.1964071319793
4570,734.4265442744546
4571,730.4103709723202
4572,796.2731392456832
4573,619.2894572039509
4574,822.6126491888767
4575,795.2055883952345
4576,832.2876258783011
4577,905.9681654171751
4578,761.4372060278561
4579,749.8097204310492
4580,736.4722774000475
4581,654.1730862075538
4582,674.3263338817007
4583,658.0704694557647
4584,755.4597981086462
4585,860.7977461557396
4586,961.208666052244
4587,871.8253468142907
4588,638.7781164590837
4589,804.6480503049858
4590,852.9194175705369
4591,704.7539448224278
4592,797.5914982511431
4593,904.083253264391
4594,945.3279771610189
4595,882.5958790670943
4596,861.7189531155229
4597,872.9925395475279
4598,955.6980113661895
4599,887.5879430091626
4600,881.8652702848113
4601,643.68155484424
4602,927.1229261283576
4603,771.4625802015557
4604,913.3427101942664
4605,962.0547587702414
4606,733.6658820409607
4607,859.2046500314176
4608,832.4676107601896
4609,672.7491774264697
4610,653.6988415121317
4611,668.4699086897044
4612,858.1473826793224
4613,879.437634333962
4614,649.9700344985914
4615,746.4954159508982
4616,944.5812957875031
4617,871.2857209213631
4618,855.4794359733426
4619,868.8948738723461
4620,925.2220584360932
4621,957.6577939084493
4622,665.1156502072824
4623,713.3921983635287
4624,638.082222836029
4625,909.2220098420735
4626,770.7756678874681
4627,712.3395620530164
4628,854.9532832966754
4629,821.9258302061488
4630,701.278030612411
4631,731.3827035601976
4632,919.0322757011517
4633,828.81110276678
4634,731.4002230315726
4635,750.3979290938685
4636,737.1701333312506
4637,646.9422367423989
4638,697.1307031397205
4639,668.4583610492364
4640,666.0745199775478
4641,899.3905117353897
4642,673.0120876623558
4643,902.3971603689581
4644,762.1422782488111
4645,835.7696075017044
4646,949.5572612191388
4647,806.1502861986129
4648,877.7348092309968
4649,866.9359228704416
4650,647.5224598560964
4651,923.7920273525783
4652,879.8608401173436
4653,732.9290891729019
4654,769.0846891847341
4655,856.1158422543721
4656,820.239783245052
4657,791.9505400229152
4658,700.2907581707659
4659,865.771406920747
4660,817.4847495929935
4661,741.1415074987965
4662,860.565366060197
4663,657.0997818759403
4664,748.5325657033188
4665,673.5115882616683
4666,779.5238171888445
4667,861.1609068846534
4668,746.8641318658367
4669,888.1000886051055
4670,842.9483550497537
4671,663.7581446370526
4672,656.2273055653302
4673,826.2116052665626
4674,686.0871385151733
4675,621.3575673423964
4676,933.1867838687681
4677,740.8027935709205
4678,819.3502454554798
4679,731.3141599455093
4680,748.3291689538607
4681,705.7321910121916
4682,771.4271976558432
4683,840.4009833077617
4684,751.1871191218285
4685,975.4103219252095
4686,757.4768575662282
4687,774.9319166895297
4688,863.8370157939155
4689,847.1440178077346
4690,641.7424967320839
4691,887.6625912600836
4692,810.1252194839723
4693,645.1752898797674
4694,743.4677215417518
4695,713.261082588576
4696,753.4328713335981
4697,644.0736095569152
4698,715.7542951423171
4699,855.0901402007255
4700,864.7795244757401
4701,714.710562341224
4702,800.6039385269949
4703,679.6205013303718
4704,722.3635842653625
4705,784.5321901839231
4706,712.2616911527414
4707,804.1922068890402
4708,819.3372333482665
4709,731.6451260834824
4710,843.488753203322
4711,702.4066175977324
4712,840.8441446702486
4713,642.6559565027803
4714,910.0035351730928
4715,665.5806515435083
4716,875.6030746515137
4717,726.5778155398311
4718,866.5525484747521
4719,624.9365203023323
4720,885.6522910956747
4721,911.0245532384199
4722,814.0364525817156
4723,698.6163772465114
4724,955.6928544074652
4725,861.9226768733297
4726,675.1297132164884
4727,923.2446993587682
4728,664.7271290496042
4729,755.0391258003177
4730,874.4718512205761
4731,805.168002460662
4732,648.9731051240799
4733,851.952844999763
4734,715.9239933736762
4735,740.3035452990367
4736,798.6747725950901
4737,661.1593211965913
4738,786.2390637269086
4739,665.3603320808705
4740,872.2213904836177
4741,650.2623671981034
4742,871.7101564605456
4743,780.9352291828644
4744,657.2422222131764
4745,640.2911464811657
4746,926.046356374386
4747,851.4963367351463
4748,845.7826390065933
4749,936.7017252967108
4750,668.3324885670075
4751,662.6912003154877
4752,769.6716203333626
4753,849.9210328717786
4754,670.9996679380473
4755,883.3167019046879
4756,697.0945332673018
4757,856.9421784817605
4758,765.9712255369054
4759,662.3292874263836
4760,794.4566744318317
4761,691.3542585748726
4762,820.3118608197815
4763,728.0868272801426
4764,788.2127876400752
4765,826.8718991457519
4766,782.1054392941305
4767,738.291200253161
4768,842.0012814866866
4769,836.3616434433985
4770,799.9401536784322
4771,713.7172508247769
4772,906.3759569363909
4773,823.6775937665717
4774,863.9484298041906
4775,805.3099574830582
4776,811.3470695107226
4777,713.1516506653148
4778,738.0127494108654
4779,677.5530657786211
4780,782.3964097817094
4781,766.6838685241484
4782,849.1907532246788
4783,808.4816186743878
4784,782.593036159931
4785,715.1886424430568
4786,767.4780162801874
4787,802.9921318606999
4788,856.1235894794505
4789,810.1627021634397
4790,846.6674529144431
4791,801.7024519837427
4792,647.1825492027295
4793,611.6411067615832
4794,944.9272086041109
4795,639.8017877062248
4796,639.6918904319039
4797,678.3503593434101
4798,623.7158866139695
4799,819.9086145654089
4800,884.2435470299491
4801,827.6912140513055
4802,680.453903216725
4803,819.5238117384127
4804,720.8729471643306
4805,844.2087773287838
4806,714.3939494638146
4807,726.4117405481041
4808,792.1332421530083
4809,823.9736034392622
4810,655.7628337299869
4811,884.4487721174578
4812,687.6378515889805
4813,747.5220054892206
4814,651.0093166622105
4815,745.1540354133384
4816,831.1559352193705
4817,840.2902795259063
4818,859.8043679681339
4819,824.5819149095773
4820,846.5278975641482
4821,791.9175249013617
4822,663.7422507144098
4823,836.8612304620714
4824,800.5341779776597
4825,654.3362204383133
4826,653.4279326760175
4827,639.8634779609879
4828,636.851131576946
4829,868.8380926004551
4830,691.8736815927313
4831,928.7559309133705
4832,652.1067720016792
4833,746.2137235181762
4834,859.5652691899305
4835,669.5970709630191
4836,644.9534182492132
4837,698.2399968561074
4838,715.563912659122
4839,694.7132853703209
4840,661.7493141021951
4841,663.5026077204697
4842,757.9052262003115
4843,659.6889967960611
4844,815.8902590711905
4845,852.562833260707
4846,956.1548848590999
4847,757.6628318482745
4848,725.945475621362
4849,836.4677768467322
4850,668.7151568149011
4851,657.4543749353421
4852,700.3321997098161
4853,833.3357637667666
4854,1003.8277388423608
4855,793.2717848709144
4856,773.1408152516943
4857,642.7099606760833
4858,641.588261194471
4859,731.704522013626
4860,683.2514060175881
4861,803.3228069602621
4862,847.0630849929138
4863,777.2567926701674
4864,920.6383391600249
4865,846.9105382234802
4866,657.9842670601317
4867,737.1447090287088
4868,830.0966701457256
4869,847.118212337118
4870,754.6611619448213
4871,644.4436886920396
4872,895.366725566659
4873,630.8059625127287
4874,710.6655473770908
4875,663.6606323601703
4876,920.8103510130741
4877,936.1429495558433
4878,730.082604471011
4879,754.507810856906
4880,643.3204710347968
4881,848.5636869138566
4882,742.7176844374493
4883,656.801716763036
4884,649.4683809629161
4885,778.9561172744972
4886,794.7280050868503
4887,908.1046734044625
4888,773.742832915466
4889,651.2078088535504
4890,826.9025948092859
4891,704.7971246786074
4892,970.9942260149511
4893,651.6376930686978
4894,799.3773744242621
4895,894.7772321125058
4896,861.7377093165907
4897,697.2710739116778
4898,719.2312907759992
4899,951.6918817276558
4900,848.2259514067024
4901,953.4439590156006
4902,759.1092266143277
4903,664.6651258951003
4904,933.7320662088558
4905,959.8868267232978
4906,897.7985546941574
4907,873.438300954281
4908,688.4294038011197
4909,764.4456155950545
4910,857.9342777694841
4911,636.0161424381565
4912,696.1664264335059
4913,749.2079594992597
4914,789.4363246399815
4915,877.4430605326086
4916,837.6990785805041
4917,758.4358435740143
4918,716.6920675833488
4919,732.4056648713173
4920,695.0331326910671
4921,835.6517612651141
4922,652.0518765842742
4923,852.0855065981275
4924,635.8893851985756
4925,992.6575498856857
4926,651.5871489805411
4927,752.9600399744166
4928,909.1833804287053
4929,953.9003049970889
4930,917.4502902807997
4931,757.8321122524385
4932,654.6614819743625
4933,737.8266504441058
4934,773.9489910269948
4935,925.4908412500715
4936,785.3185145382115
4937,933.9019165989255
4938,758.729580133582
4939,742.0021772188727
4940,938.8601612605423
4941,940.5282048312281
4942,852.7526462018883
4943,643.5767703124764
4944,753.7416100752398
4945,786.2609994669887
4946,611.6327042586764
4947,674.3291837784816
4948,1037.7967837067831
4949,977.3084033809982
4950,932.8877887474538
4951,988.0803577682417
4952,804.7390305914283
4953,695.8174869336912
4954,684.2611168527013
4955,843.5521044828557
4956,742.213726140593
4957,656.4009954399761
4958,844.9453619959535
4959,644.5793579269607
4960,926.5026768248281
4961,615.419138577083
4962,779.9024056135357
4963,647.6147289150932
4964,816.2107096861193
4965,660.7403577514323
4966,856.5668503121352
4967,707.1808643605387
4968,755.0791451628943
4969,672.2547847599207
4970,836.8016230617567
4971,999.4284959252132
4972,857.1875039385193
4973,941.9777958481991
4974,660.1994182521961
4975,838.359378510927
4976,851.602588054972
4977,928.0577795194426
4978,639.5994170346696
4979,787.2152345019213
4980,788.4571857762343
4981,822.3564273459929
4982,743.2254715463583
4983,730.8662933702294
4984,856.195982233998
4985,684.4639424373493
4986,732.2950558807058
4987,713.2485751374559
4988,637.7657714938439
4989,787.6488615332918
4990,875.8751418412319
4991,670.145401963152
4992,850.5925923009618
4993,638.9031010368466
4994,902.4836872874188
4995,769.5709648566693
4996,627.8739614815621
4997,767.1915375984985
4998,654.276312868389
4999,680.0197472339624
5000,686.9081410930497
5001,703.8968380380775
5002,743.1470800828503
5003,641.5227794943286
5004,649.1357073916546
5005,777.6967992197955
5006,785.3419136491802
5007,979.3287738913142
5008,656.6867326699451
5009,821.5782299194484
5010,821.2719351889419
5011,892.0191391831446
5012,902.9796302910445
5013,807.8468287366975
5014,804.1522324978525
5015,837.3011769819364
5016,765.173904161117
5017,853.2997125476552
5018,916.6819511063977
5019,950.357359403682
5020,923.1170400828869
5021,703.0958676575044
5022,731.5153675482271
5023,834.3170371496217
5024,695.3413192248572
5025,777.0936389829434
5026,897.1651180001019
5027,920.2735071796305
5028,860.8987641475806
5029,883.3826935056435
5030,877.5875723810716
5031,724.9331623783471
5032,964.1783753182881
5033,696.179328058765
5034,862.1116303741102
5035,767.4579750113625
5036,660.7325180758555
5037,867.4578140900679
5038,777.667545993598
5039,717.6096949996398
5040,889.8752557987012
5041,937.1562304965222
5042,728.6548143300231
5043,871.9141426665724
5044,821.7271689981951
5045,687.4039608255758
5046,842.0739288115046
5047,801.9718439516662
5048,667.6582324512347
5049,750.9733523847543
5050,687.7565551059482
5051,719.2650099847584
5052,859.7561673990475
5053,854.7377141642734
5054,735.8103321603963
5055,936.4996575369325
5056,752.9131595902702
5057,835.5992049634622
5058,659.9976210175114
5059,970.0362387419655
5060,651.4064382140713
5061,990.9091271637672
5062,690.9529520294558
5063,864.9531356775084
5064,721.6166928097555
5065,722.9582447394071
5066,768.1569860789673
5067,820.9904098916312
5068,914.4153436547003
5069,628.1061762940312
5070,706.3281466771809
5071,832.2317656806717
5072,850.5546830175724
5073,649.4865441326729
5074,830.0864197799444
5075,753.436736851071
5076,685.5659130719839
5077,920.5163237342865
5078,653.2412427244485
5079,838.7459957940146
5080,918.0413331928108
5081,790.9780437594244
5082,736.1611247319559
5083,725.8329772329479
5084,814.2284569260761
5085,841.8461729031461
5086,777.8821198483369
5087,631.8315726841497
5088,915.8950344692121
5089,872.4805549857259
5090,727.7568692683278
5091,800.0811946928005
5092,920.1866401575782
5093,679.0313337745107
5094,789.8456325142668
5095,784.0342722578766
5096,902.1168607571929
5097,825.4352361193521
5098,711.844418116157
5099,865.2707076399026
5100,768.5408549627269
5101,774.4081687667681
5102,699.7844080112559
5103,860.5696887192241
5104,827.097038821081
5105,621.026405020097
5106,609.6986184572809
5107,875.156025707758
5108,770.0102344407419
5109,797.3660801609205
5110,689.0813179314274
5111,798.2401792185938
5112,777.9005244110889
5113,645.1137514390462
5114,632.1492192652977
5115,653.9295215805557
5116,805.0257850348812
5117,825.7487127832982
5118,614.9953360326484
5119,735.0409867775205
5120,683.8243480518705
5121,717.6454023921638
5122,707.1833780342548
5123,855.067083553142
5124,789.106083182004
5125,855.4182403010007
5126,826.5973714061935
5127,684.1477467154851
5128,851.9877261564604
5129,648.4759423594869
5130,916.9865597981353
5131,730.1171636986389
5132,661.6830619602755
5133,758.5901978158521
5134,676.8354936601137
5135,742.4416745428549
5136,742.7292566344797
5137,778.9877386143378
5138,854.5693922176345
5139,756.8238458892473
5140,967.5958098204536
5141,921.6773405896445
5142,827.0228733619747
5143,680.4890433208179
5144,801.8936690457726
5145,737.9584557096942
5146,868.3990474315948
5147,710.7828919732054
5148,820.3506672993045
5149,728.4559720183224
5150,843.4280409387062
5151,855.1598069563136
5152,888.2107418676117
5153,785.2740470736937
5154,805.0076904568031
5155,856.1103786665748
5156,884.706949536186
5157,842.0346005303411
5158,705.0201694863433
5159,946.9878266802026
5160,707.9199224694552
5161,792.7040722561406
5162,806.7976370951191
5163,880.949613753349
5164,716.1002986237374
5165,802.5593159776065
5166,711.2270914053267
5167,812.7147113654066
5168,890.8670220597033
5169,743.744102890751
5170,658.1374002836653
5171,637.5512680464841
5172,815.3311365968465
5173,679.1895664965637
5174,985.564100743906
5175,848.8230771237459
5176,765.6635878860935
5177,866.6648456317646
5178,641.536630141389
5179,742.8840002966646
5180,852.5162144960324
5181,765.245070702218
5182,981.6253600912918
5183,741.6752213771135
5184,811.4260628385334
5185,764.5320525273886
5186,675.4304051479887
5187,660.2519989645427
5188,633.1005376907809
5189,655.2961356479017
5190,825.1447088044089
5191,656.8976200562789
5192,640.6026528548373
5193,670.5201708643851
5194,829.0450988923053
5195,851.4351319819585
5196,717.8338175648928
5197,840.7578135940254
5198,803.7046700489186
5199,660.230474184994
5200,643.8041523898993
5201,785.6813050517745
5202,677.5052886068326
5203,879.4992005553623
5204,838.0296486057096
5205,703.4526141240301
5206,857.2538726824566
5207,784.0081689397151
5208,762.4718673865905
5209,815.5933025333601
5210,929.1354947400187
5211,659.0246426021956
5212,878.3507732379106
5213,699.8902975309054
5214,867.2974702265956
5215,849.8628391379048
5216,837.6149733573718
5217,785.0414021956659
5218,913.3312206733183
5219,683.9965241554393
5220,606.4049769823405
5221,643.4672168675172
5222,851.4195445164788
5223,750.2062866815397
5224,705.5422792311618
5225,653.0019499240994
5226,1006.0353439605238
